HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #17964,-122,37.3,28,5096,1011,2588,954,5.357,355200,<1H OCEAN
ID #6784,-118.17,34.11,39,1758,436,892,447,3.6406,278900,<1H OCEAN
ID #410,-122.28,37.9,52,2003,250,658,244,10.0825,397000,NEAR BAY
ID #16278,-121.26,37.94,43,1610,412,1409,365,1.7574,51700,INLAND
ID #3105,-117.67,35.63,32,3661,787,1613,706,3.0687,63500,INLAND
ID #7173,-118.18,34.05,52,1070,231,925,220,1.825,133000,<1H OCEAN
ID #11184,-117.94,33.82,27,1366,326,878,325,3.4,196900,<1H OCEAN
ID #9958,-122.29,38.4,28,2024,340,844,309,4.7833,361100,INLAND
ID #19995,-119.37,36.19,24,1306,266,889,276,2.4922,66100,INLAND
ID #11093,-117.87,33.81,15,3082,536,1268,531,3.7604,280100,<1H OCEAN
ID #827,-122.09,37.63,36,1570,274,992,249,5.3644,168800,NEAR BAY
ID #3570,-118.58,34.22,35,1969,339,950,340,4.875,230400,<1H OCEAN
ID #6859,-118.14,34.05,25,5478,1136,3062,1096,3.4118,341100,<1H OCEAN
ID #11497,-118.03,33.71,26,1483,251,738,235,6,271400,<1H OCEAN
ID #20070,-120.37,38.01,30,473,,242,93,2.5417,123200,INLAND
ID #10542,-117.74,33.46,9,6564,1316,1720,904,4.89,454100,<1H OCEAN
ID #1669,-122.2,37.96,9,6306,962,2581,911,6.7741,310700,NEAR BAY
ID #4312,-118.32,34.09,28,2173,819,2548,763,1.879,218800,<1H OCEAN
ID #18809,-121.67,40.87,31,1581,299,776,287,2.9063,77800,INLAND
ID #10088,-117.97,33.94,36,1870,338,947,324,4.1205,217000,<1H OCEAN
ID #4303,-118.29,34.09,52,1272,322,984,353,1.9063,261600,<1H OCEAN
ID #3271,-122.99,39.02,14,1582,301,851,273,3.45,164100,<1H OCEAN
ID #19029,-122.01,38.37,16,3996,550,1673,539,5.778,175700,INLAND
ID #11535,-118.08,33.76,26,996,364,366,313,1.2813,46700,<1H OCEAN
ID #15951,-122.44,37.72,49,1557,405,1173,385,3.4605,265000,NEAR BAY
ID #6610,-118.15,34.19,38,1750,411,1398,409,2.3967,163100,<1H OCEAN
ID #4536,-118.21,34.03,44,1550,407,1718,403,2.5268,141100,<1H OCEAN
ID #20455,-118.79,34.27,27,1146,189,595,197,4.5833,198500,<1H OCEAN
ID #1439,-122,37.97,27,2491,428,1171,431,5.1021,202800,INLAND
ID #12871,-121.4,38.71,15,4680,758,2626,729,3.8355,107000,INLAND
ID #11255,-117.99,33.81,46,38,8,66,14,4.1667,162500,<1H OCEAN
ID #16178,-122.38,37.71,47,1088,190,558,166,4.2708,207100,NEAR BAY
ID #13828,-117.2,34.48,7,4998,953,2764,891,3.205,101900,INLAND
ID #18483,-121.6,37.09,24,1511,318,1052,292,3.625,350000,<1H OCEAN
ID #8274,-118.16,33.77,29,3078,786,1460,736,2.875,232500,NEAR OCEAN
ID #6832,-118.12,34.09,25,3603,1003,2719,913,2.6981,208000,<1H OCEAN
ID #1972,-120.63,38.68,14,1821,316,769,266,3.0789,131700,INLAND
ID #9637,-121.02,36.94,33,1541,313,880,272,2.5074,117700,INLAND
ID #20530,-121.78,38.55,12,10509,2186,5633,2138,2.9605,204300,INLAND
ID #15758,-122.43,37.77,52,1760,366,742,318,4.445,4e+05,NEAR BAY
ID #12315,-116.76,33.46,6,1251,268,544,216,3.0694,173400,INLAND
ID #5860,-118.33,34.18,45,1552,315,785,316,3.7411,235500,<1H OCEAN
ID #7606,-118.25,33.89,37,1042,213,699,196,2.9643,103200,<1H OCEAN
ID #17156,-122.23,37.42,16,1945,320,512,300,7.4542,500001,NEAR OCEAN
ID #15295,-117.35,33.17,16,4595,1341,2849,1197,2.478,185600,NEAR OCEAN
ID #17876,-121.99,37.4,35,1845,325,1343,317,5.3912,235300,<1H OCEAN
ID #3399,-118.31,34.26,34,1797,363,948,363,4.1339,187300,<1H OCEAN
ID #4836,-118.29,34.04,31,700,299,1272,298,2.1542,128100,<1H OCEAN
ID #1361,-121.98,38.05,31,2810,518,1640,503,3.3661,98500,INLAND
ID #2793,-118.39,37.36,38,1813,410,902,396,2.3261,98400,INLAND
ID #17357,-120.42,34.87,18,2505,376,1162,382,4.8359,195700,<1H OCEAN
ID #20617,-121.53,39.08,15,1810,441,1157,375,2.0469,55100,INLAND
ID #8185,-118.1,33.78,35,4466,740,2134,743,5.7389,251800,<1H OCEAN
ID #16925,-122.31,37.6,34,3225,726,1958,656,3.6811,273000,NEAR BAY
ID #12297,-116.88,33.93,37,1495,429,865,342,1.2188,55000,INLAND
ID #10028,-121.04,39.24,48,1188,227,471,219,2.3125,125700,INLAND
ID #2042,-119.69,36.73,30,2437,349,1005,380,7.2211,171700,INLAND
ID #17845,-121.85,37.44,8,426,61,241,55,7.309,367900,<1H OCEAN
ID #11273,-117.98,33.78,31,2825,546,1908,563,3.9798,187500,<1H OCEAN
ID #9859,-121.87,36.61,21,1616,400,688,384,4.2109,278800,<1H OCEAN
ID #8725,-118.36,33.83,35,1378,247,645,217,5.9143,343400,<1H OCEAN
ID #15346,-117.38,33.21,31,1502,367,1514,342,2.6442,103300,NEAR OCEAN
ID #17178,-122.48,37.51,22,1564,278,761,270,4.7578,318500,NEAR OCEAN
ID #3165,-118.82,35.2,34,2185,469,1910,455,2.1136,57300,INLAND
ID #11708,-120.06,39.15,22,2213,372,98,42,1.1912,170000,INLAND
ID #9942,-122.25,38.17,34,778,137,406,136,4.2955,121300,NEAR BAY
ID #3309,-122.63,38.95,11,686,127,246,86,1.7083,77300,INLAND
ID #5946,-117.85,34.14,35,2899,429,1251,429,6.1049,297200,INLAND
ID #8818,-118.32,33.74,24,6097,794,2248,806,10.1357,500001,NEAR OCEAN
ID #2994,-119.09,35.3,3,2821,519,1353,495,3.6852,109800,INLAND
ID #915,-121.99,37.53,25,5405,939,2831,923,5.0423,222200,<1H OCEAN
ID #11728,-120.02,39.24,22,2309,571,919,342,3.0057,93600,INLAND
ID #7162,-118.17,34.03,31,1014,252,1064,247,2.4167,125500,<1H OCEAN
ID #19873,-119.29,36.34,35,1235,369,1246,341,1.474,71000,INLAND
ID #13680,-117.24,34.04,4,4289,682,1981,705,5.3366,165100,INLAND
ID #3904,-118.51,34.19,35,2537,418,1161,421,5.3028,229200,<1H OCEAN
ID #6111,-117.89,34.13,34,2159,386,1443,385,4.1995,147400,<1H OCEAN
ID #11850,-121,39.75,8,1116,214,27,39,2.5893,83000,INLAND
ID #2952,-119.01,35.35,34,1354,325,922,304,2.1875,58000,INLAND
ID #15188,-117.05,33.04,12,1840,254,580,234,6.7769,4e+05,<1H OCEAN
ID #18073,-122,37.28,35,3133,541,1449,555,5.7295,346100,<1H OCEAN
ID #15397,-117.08,33.23,14,3337,571,1385,512,4.15,272200,<1H OCEAN
ID #13112,-121.37,38.39,15,1883,254,893,256,6.2575,143500,INLAND
ID #1655,-122.01,37.92,16,2638,345,1055,334,8.1163,365800,NEAR BAY
ID #13001,-121.26,38.67,18,1830,313,905,361,4.2273,141800,INLAND
ID #3685,-118.37,34.21,36,1392,326,1181,303,3.1563,176400,<1H OCEAN
ID #15292,-117.29,33.12,4,1380,322,755,286,4.7961,168800,NEAR OCEAN
ID #19949,-119.36,36.21,25,1170,259,804,257,1.3889,50200,INLAND
ID #17823,-121.87,37.38,14,3851,534,2052,478,7.0735,335600,<1H OCEAN
ID #6822,-118.09,34.08,33,1430,344,1165,328,3.0357,206000,<1H OCEAN
ID #17206,-119.72,34.43,30,2491,656,1091,576,2.5139,279500,<1H OCEAN
ID #8229,-118.19,33.77,35,1574,603,820,514,1.2321,137500,NEAR OCEAN
ID #16871,-122.41,37.61,43,1934,303,847,300,4.7381,347400,NEAR OCEAN
ID #122,-122.24,37.85,37,334,54,98,47,4.9643,335000,NEAR BAY
ID #12523,-121.47,38.56,51,2083,559,874,524,2.0221,95800,INLAND
ID #15521,-117.07,33.13,17,6817,1632,4526,1474,2.6152,135300,<1H OCEAN
ID #8012,-118.12,33.85,37,2584,453,1333,481,4.3661,219900,<1H OCEAN
ID #11340,-117.93,33.76,24,3202,703,3308,714,4.1577,174100,<1H OCEAN
ID #5520,-118.39,33.97,43,2700,510,1146,506,5.1333,345900,<1H OCEAN
ID #8267,-118.18,33.77,49,2297,759,1105,629,1.8388,175000,NEAR OCEAN
ID #14919,-117.03,32.61,23,1553,216,778,229,5.1538,171300,NEAR OCEAN
ID #5501,-118.42,33.99,35,1701,482,1428,494,3.725,284600,<1H OCEAN
ID #5930,-117.79,34.12,16,2426,426,1319,446,4.8125,224500,INLAND
ID #2769,-115.94,33.38,5,186,43,41,21,2.7,58800,INLAND
ID #13144,-121.54,38.29,47,1396,254,630,218,2.8616,92500,INLAND
ID #2554,-124.18,40.78,37,1453,293,867,310,2.5536,70200,NEAR OCEAN
ID #15563,-116.97,33.13,10,5149,851,2177,783,6.7957,287500,<1H OCEAN
ID #17580,-121.93,37.3,16,1111,226,317,199,2.7153,233300,<1H OCEAN
ID #17250,-119.7,34.42,41,725,239,582,214,3.1667,362500,<1H OCEAN
ID #9645,-120.87,37.07,26,2036,401,1343,414,3.6331,88600,INLAND
ID #3868,-118.46,34.17,22,6707,1737,2620,1610,3.1478,273700,<1H OCEAN
ID #14270,-117.12,32.69,46,200,77,180,65,1.0658,93800,NEAR OCEAN
ID #5832,-118.32,34.2,36,2110,346,984,342,6.9909,345300,<1H OCEAN
ID #11482,-118.04,33.72,24,7141,1330,3418,1268,4.6649,237800,<1H OCEAN
ID #1483,-122.04,37.96,27,2587,729,1500,623,1.837,175000,NEAR BAY
ID #16429,-121.32,38.16,14,2049,398,1071,369,3.5,240800,INLAND
ID #17284,-119.72,34.41,35,1853,375,878,338,4.9044,335300,NEAR OCEAN
ID #9847,-121.91,36.59,31,2034,335,966,322,4.6964,291300,NEAR OCEAN
ID #9076,-118.16,34.7,33,2918,494,1365,478,4.8787,127700,INLAND
ID #11823,-121.07,38.94,14,1710,294,839,297,4.7143,150700,INLAND
ID #5879,-118.35,34.16,45,1390,281,538,270,4.2212,293800,<1H OCEAN
ID #19222,-122.71,38.46,23,3220,603,1299,591,3.9261,213300,<1H OCEAN
ID #402,-122.29,37.89,52,2178,421,940,423,5.0551,232200,NEAR BAY
ID #14316,-117.14,32.7,40,1227,330,1199,316,1.2188,92500,NEAR OCEAN
ID #11872,-117.35,34,38,1214,254,723,236,2.5469,87800,INLAND
ID #15584,-116.68,33.16,26,1820,374,1001,324,2.1797,156300,INLAND
ID #7010,-118.07,33.97,36,1887,370,1006,329,3.1554,170700,<1H OCEAN
ID #6786,-118.17,34.1,25,4444,647,1922,652,8.058,477300,<1H OCEAN
ID #17857,-121.89,37.45,15,2428,513,1687,519,4.75,254400,<1H OCEAN
ID #911,-122,37.55,27,6103,1249,3026,1134,4.1591,332400,<1H OCEAN
ID #16046,-122.45,37.71,45,2253,431,1382,392,4.2562,221600,NEAR OCEAN
ID #7933,-118.06,33.84,20,5643,1231,3841,1195,4.0542,168400,<1H OCEAN
ID #14183,-117.06,32.71,25,2681,596,1947,553,2.8964,104300,NEAR OCEAN
ID #9053,-118.12,34.71,46,40,10,14,7,1.125,225000,INLAND
ID #15093,-116.93,32.81,18,2447,466,1573,472,2.6429,125400,<1H OCEAN
ID #8948,-118.45,34.02,45,1230,201,565,219,6.3521,493400,<1H OCEAN
ID #16367,-121.3,38.01,30,2547,485,1547,501,3.994,95500,INLAND
ID #13247,-117.63,34.12,4,4323,775,1479,663,6.0758,226800,INLAND
ID #9642,-120.84,37.07,24,1520,335,882,306,2.2019,1e+05,INLAND
ID #5247,-118.45,34.12,20,10722,1617,3731,1511,9.7449,500001,<1H OCEAN
ID #5887,-118.33,34.16,44,2705,649,1676,654,3.4286,247900,<1H OCEAN
ID #5618,-118.26,33.79,42,1162,264,1044,241,3.5488,205600,<1H OCEAN
ID #9246,-120.05,36.97,20,2029,427,983,401,1.8444,47100,INLAND
ID #12292,-116.97,33.93,29,2793,722,1583,626,1.424,73200,INLAND
ID #11875,-117.37,34,41,1248,278,770,250,3.025,90600,INLAND
ID #2856,-118.92,35.38,33,3122,579,1733,545,3.8307,70600,INLAND
ID #9245,-120.05,36.98,16,3705,739,2463,697,2.5288,61800,INLAND
ID #4666,-118.3,34.05,31,1744,720,2034,633,2.2684,193800,<1H OCEAN
ID #1965,-120.58,38.77,21,1661,406,789,319,2.3583,108700,INLAND
ID #20409,-118.88,34.19,26,2296,275,842,263,7.7889,309900,<1H OCEAN
ID #18135,-122.03,37.35,25,3095,514,1251,507,5.5388,352100,<1H OCEAN
ID #16074,-122.49,37.75,52,2226,385,1177,416,4.8516,323800,NEAR OCEAN
ID #17900,-121.98,37.37,36,1651,344,1062,331,4.575,215400,<1H OCEAN
ID #5598,-118.23,33.8,26,239,135,165,112,1.3333,187500,NEAR OCEAN
ID #14858,-117.08,32.64,43,1005,230,548,252,1.8672,145800,NEAR OCEAN
ID #18961,-122.04,38.25,32,1203,287,571,255,3.0938,110400,INLAND
ID #3032,-119.42,35.4,24,2585,480,1442,424,2.8452,104700,INLAND
ID #10258,-117.86,33.87,12,1600,251,685,256,5.1784,254000,<1H OCEAN
ID #13783,-117.05,34.03,28,3009,698,1200,626,1.3993,104600,INLAND
ID #15670,-122.44,37.8,52,1580,470,714,448,3.2447,500001,NEAR BAY
ID #20428,-118.8,34.19,4,15572,2222,5495,2152,8.6499,500001,<1H OCEAN
ID #9039,-118.09,34.74,34,1218,285,797,248,2.4348,104800,INLAND
ID #15349,-117.25,33.3,14,2513,351,1151,357,6.3054,359000,<1H OCEAN
ID #57,-122.28,37.82,52,1238,288,622,259,1.5057,87500,NEAR BAY
ID #2281,-119.79,36.79,26,1700,423,909,386,2.256,64500,INLAND
ID #2574,-124.11,40.81,23,959,212,425,175,2.5536,96100,NEAR OCEAN
ID #17814,-121.85,37.39,15,8748,1547,4784,1524,5.8322,276600,<1H OCEAN
ID #4305,-118.3,34.09,25,2345,852,2860,862,1.4497,205600,<1H OCEAN
ID #12073,-117.55,33.87,18,8136,1584,4976,1516,3.9414,137100,INLAND
ID #8208,-118.16,33.79,26,3061,844,2135,769,2.875,164000,NEAR OCEAN
ID #5199,-118.27,33.94,39,2078,561,1901,504,1.1468,96900,<1H OCEAN
ID #18058,-122,37.27,33,1664,271,759,272,5.7876,415800,<1H OCEAN
ID #16175,-122.36,37.72,10,479,125,355,108,2.7083,180400,NEAR BAY
ID #16064,-122.48,37.75,52,2515,494,1583,477,4.3393,317600,NEAR BAY
ID #13548,-117.31,34.12,37,1412,343,1127,351,1.1667,70900,INLAND
ID #4817,-118.29,34.05,40,907,349,1426,323,1.8571,143800,<1H OCEAN
ID #7854,-118.15,33.89,33,2848,641,2319,647,3.407,190800,<1H OCEAN
ID #9090,-118.23,34.66,25,2627,387,1059,338,3.6382,138200,INLAND
ID #9259,-120.06,36.96,44,1288,295,723,287,1.6534,61400,INLAND
ID #19174,-122.68,38.43,18,2723,529,1150,520,3.5885,191900,<1H OCEAN
ID #18539,-122.01,36.98,27,2820,730,1511,745,2.589,242400,NEAR OCEAN
ID #4201,-118.24,34.11,50,2141,451,1777,426,2.7679,178800,<1H OCEAN
ID #16680,-120.64,35.15,7,7922,1442,2863,1197,4.849,275000,<1H OCEAN
ID #19349,-122.85,38.62,16,4418,704,1908,697,4.5913,244600,<1H OCEAN
ID #3734,-118.41,34.19,37,1993,425,939,400,2.8021,224600,<1H OCEAN
ID #7295,-118.2,33.98,38,867,243,950,235,1.8929,163100,<1H OCEAN
ID #15250,-117.26,32.98,12,3900,977,1690,892,4.125,226900,NEAR OCEAN
ID #19955,-119.33,36.21,38,3115,622,1238,606,2.6083,67000,INLAND
ID #15138,-116.91,32.83,16,5203,,2515,862,4.105,174400,<1H OCEAN
ID #5702,-118.25,34.22,30,2062,396,1089,375,5.5362,301200,<1H OCEAN
ID #14627,-117.18,32.77,16,2374,780,913,705,2.7386,87500,NEAR OCEAN
ID #9158,-118.46,34.42,25,2988,525,1884,513,4.7007,169500,<1H OCEAN
ID #13408,-117.48,34.09,32,3170,630,2612,580,3.6394,99200,INLAND
ID #2446,-119.64,36.56,34,576,117,363,97,2.0658,92500,INLAND
ID #14182,-117.05,32.72,35,1777,369,1158,353,3.4107,117000,NEAR OCEAN
ID #10418,-117.65,33.53,7,6814,785,2175,681,10.49,500001,<1H OCEAN
ID #405,-122.27,37.9,52,2079,273,684,275,7.9556,374400,NEAR BAY
ID #6605,-118.17,34.18,38,1280,231,828,237,4.375,166700,<1H OCEAN
ID #20366,-118.92,34.18,17,2400,352,1067,323,6.3522,259300,<1H OCEAN
ID #11789,-121.24,38.79,23,1419,261,706,269,3.1875,110200,INLAND
ID #15955,-122.45,37.71,46,2559,506,1562,498,4.3846,270600,NEAR OCEAN
ID #7689,-118.1,33.95,27,1666,365,995,354,4.5694,204300,<1H OCEAN
ID #47,-122.26,37.83,50,1125,322,616,304,2.026,142500,NEAR BAY
ID #1108,-121.62,39.79,11,3835,727,1456,658,2.5374,97200,INLAND
ID #13382,-117.61,34.12,17,6709,1198,3954,1161,4.6997,156900,INLAND
ID #4011,-118.58,34.17,18,6476,1082,2413,958,5.6327,500001,<1H OCEAN
ID #19481,-120.97,37.66,24,2930,588,1448,570,3.5395,127900,INLAND
ID #7383,-118.25,33.97,36,1026,294,1316,268,1.7708,102600,<1H OCEAN
ID #16150,-122.47,37.77,52,3143,635,1350,623,3.8571,366700,NEAR BAY
ID #5866,-118.34,34.18,46,1393,301,714,295,2.8125,229900,<1H OCEAN
ID #13977,-116.98,34.13,16,2098,449,342,143,4.0333,133900,INLAND
ID #3343,-122.62,38.73,21,1425,323,727,287,2.1474,85300,INLAND
ID #1733,-122.35,37.96,32,1991,504,1139,423,2.0353,113600,NEAR BAY
ID #7758,-118.13,33.91,35,561,104,261,105,4.9375,183800,<1H OCEAN
ID #16683,-120.57,35.12,39,1656,333,866,317,2.8824,195200,<1H OCEAN
ID #846,-122.07,37.58,16,1606,240,1117,268,6.0661,247000,NEAR BAY
ID #14830,-117.1,32.67,26,2629,763,2721,767,2.0982,109100,NEAR OCEAN
ID #917,-121.97,37.51,25,3333,511,1671,504,5.4359,258300,<1H OCEAN
ID #17825,-121.89,37.39,2,1136,365,535,257,4.375,425000,<1H OCEAN
ID #10125,-117.91,33.93,21,2578,363,1207,350,6.2452,291700,<1H OCEAN
ID #5840,-118.32,34.2,29,2209,444,952,403,4.375,341200,<1H OCEAN
ID #15620,-122.42,37.8,50,2494,731,958,712,3.2356,500001,NEAR BAY
ID #16274,-121.24,37.93,21,1185,237,960,245,2.0893,65000,INLAND
ID #18564,-121.75,36.91,32,1461,422,1494,416,2.8056,173200,<1H OCEAN
ID #3193,-119.72,36.34,33,1287,214,580,210,3.2019,112500,INLAND
ID #11374,-117.97,33.68,23,1722,316,865,309,4.6452,273800,<1H OCEAN
ID #18786,-122.37,40.45,18,1748,337,921,327,3.3315,85400,INLAND
ID #718,-122.09,37.68,41,1834,463,1105,467,2.8322,170300,NEAR BAY
ID #9644,-120.85,37.06,31,2609,645,1796,629,1.5479,82000,INLAND
ID #13984,-116.85,34.98,26,3606,792,1683,608,2.6587,57400,INLAND
ID #19102,-122.62,38.25,20,1888,411,826,396,2.875,189100,<1H OCEAN
ID #2267,-119.82,36.79,35,1474,291,709,294,2.6522,65900,INLAND
ID #2183,-120.08,36.79,38,1446,285,928,255,2.9808,89600,INLAND
ID #15625,-122.41,37.8,52,812,252,629,247,2.5875,500001,NEAR BAY
ID #4558,-118.25,34.05,8,3105,1256,1086,997,0.8131,275000,<1H OCEAN
ID #7747,-118.15,33.93,34,1745,404,1084,410,3.3411,220500,<1H OCEAN
ID #8411,-118.35,33.93,33,2040,576,2649,561,2.3375,170600,<1H OCEAN
ID #1402,-122.07,37.95,39,2199,388,1025,385,4.5893,190000,NEAR BAY
ID #15460,-117.27,33.15,4,23915,4135,10877,3958,4.6357,244900,NEAR OCEAN
ID #5395,-118.38,34.03,43,912,255,705,246,2.6402,185700,<1H OCEAN
ID #7593,-118.24,33.9,39,642,129,475,123,1.2083,92600,<1H OCEAN
ID #11980,-117.48,33.98,20,2451,475,1785,456,3.3966,115000,INLAND
ID #15685,-122.43,37.8,52,2802,622,954,572,4.5399,500001,NEAR BAY
ID #20474,-118.76,34.26,26,1929,293,1067,320,5.4038,222100,<1H OCEAN
ID #5593,-118.26,33.8,41,2004,481,1658,456,3.1779,171100,<1H OCEAN
ID #14097,-117.11,32.75,11,1607,478,1384,450,2.05,1e+05,NEAR OCEAN
ID #15007,-117.03,32.77,34,1796,428,918,424,2.875,161200,<1H OCEAN
ID #416,-122.27,37.89,52,2640,366,973,355,7.266,371100,NEAR BAY
ID #18639,-121.98,36.99,14,6787,1454,3416,1357,3.5943,262400,NEAR OCEAN
ID #935,-122.04,37.53,25,4458,922,2998,890,3.9667,218500,NEAR BAY
ID #5568,-118.28,33.88,19,2758,675,2047,591,2.6618,179700,<1H OCEAN
ID #5940,-117.9,34.14,35,2259,505,1561,509,3.3043,155500,<1H OCEAN
ID #7716,-118.12,33.94,35,1813,313,825,316,5.2485,323800,<1H OCEAN
ID #17675,-121.86,37.32,13,2519,581,2094,530,4.3621,173400,<1H OCEAN
ID #18007,-121.97,37.3,31,3340,735,1891,686,4.8542,275000,<1H OCEAN
ID #11948,-117.44,33.93,34,1577,272,880,284,4.6327,116000,INLAND
ID #16374,-121.29,38.04,16,2128,441,1860,459,3.1779,97300,INLAND
ID #18357,-122.14,37.38,26,2859,343,951,336,10.4277,500001,NEAR BAY
ID #8306,-118.12,33.76,45,3035,516,1127,527,7.0796,500001,NEAR OCEAN
ID #285,-122.17,37.78,42,1524,260,651,267,3.6875,157300,NEAR BAY
ID #4454,-118.17,34.1,48,2514,595,2484,601,3.1146,142500,<1H OCEAN
ID #16746,-122.45,37.7,16,6457,1336,4375,1231,5.1788,267000,NEAR OCEAN
ID #8733,-118.32,33.84,42,1486,420,897,377,1.6228,376100,<1H OCEAN
ID #13784,-117.06,34.03,27,1945,446,859,418,1.5203,126200,INLAND
ID #2987,-119,35.33,35,991,221,620,207,1.9417,53800,INLAND
ID #2645,-124.14,40.58,25,1899,357,891,355,2.6987,92500,<1H OCEAN
ID #12507,-121.43,38.56,50,1533,288,532,257,2.5417,125900,INLAND
ID #17981,-121.94,37.31,30,4238,1010,1914,972,3.7632,307000,<1H OCEAN
ID #13433,-117.43,34.1,34,1345,265,834,290,3.7011,99500,INLAND
ID #13315,-117.65,34.07,52,1041,252,558,231,1.9236,117200,INLAND
ID #14230,-117.04,32.67,14,3464,683,2139,734,4.0668,137500,NEAR OCEAN
ID #2954,-119.02,35.35,42,1239,251,776,272,1.983,63300,INLAND
ID #15743,-122.42,37.78,52,1254,469,895,456,2.1516,187500,NEAR BAY
ID #11549,-118.02,33.73,26,3711,610,1902,597,5.5599,234100,<1H OCEAN
ID #7360,-118.18,33.96,20,427,118,402,105,1.4167,137500,<1H OCEAN
ID #19492,-120.99,37.65,44,2848,623,1408,576,2.1487,86600,INLAND
ID #7765,-118.1,33.9,35,1151,248,809,246,4.7813,160000,<1H OCEAN
ID #20360,-118.95,34.17,9,2372,312,1039,321,7.6016,344900,<1H OCEAN
ID #10426,-117.63,33.47,4,1969,280,805,271,7.6012,310800,NEAR OCEAN
ID #7370,-118.21,33.97,52,4220,908,3731,892,3.1901,167600,<1H OCEAN
ID #16355,-121.31,38.03,24,3050,568,1743,549,3.7413,105300,INLAND
ID #4790,-118.32,34.02,47,1648,346,1120,338,2.0042,114200,<1H OCEAN
ID #2206,-119.85,36.82,16,1852,274,887,286,5.5405,119300,INLAND
ID #14583,-117.18,32.84,31,3064,575,1476,549,3.6667,175900,NEAR OCEAN
ID #16246,-121.26,37.98,32,3274,820,2050,738,2.1265,55700,INLAND
ID #19441,-121,37.68,29,2911,445,1170,460,4.9904,158100,INLAND
ID #1606,-122.08,37.88,24,2059,462,410,294,2.3971,99400,NEAR BAY
ID #14253,-117.09,32.71,29,2238,523,2061,504,2.5559,96800,NEAR OCEAN
ID #15104,-116.99,32.85,32,5211,949,3025,948,4.0931,134200,<1H OCEAN
ID #7911,-118.09,33.88,27,3119,635,1887,567,3.8654,195300,<1H OCEAN
ID #4187,-118.23,34.13,48,1308,,835,294,4.2891,214800,<1H OCEAN
ID #4008,-118.63,34.16,30,3346,487,1296,495,7.457,392700,<1H OCEAN
ID #12731,-121.35,38.59,29,1285,193,460,206,5.3243,265700,INLAND
ID #18992,-122.01,38.44,12,2344,354,1035,321,4.9773,281200,INLAND
ID #16225,-121.33,37.98,36,3113,576,1746,544,3.4625,84600,INLAND
ID #8819,-118.32,33.77,37,627,95,259,106,6.887,500001,<1H OCEAN
ID #13081,-121.35,38.54,12,16239,3358,8656,3234,3.5691,116300,INLAND
ID #20459,-118.77,34.28,27,1416,251,1024,268,5.1074,185200,<1H OCEAN
ID #699,-122.11,37.69,42,1472,310,768,309,3.4643,160900,NEAR BAY
ID #14094,-117.11,32.76,19,2188,616,1304,607,2.0852,114400,NEAR OCEAN
ID #13749,-117.14,34.06,15,3057,510,1154,460,3.9741,141100,INLAND
ID #20348,-119,34.19,5,3634,718,1317,743,4.2917,227900,<1H OCEAN
ID #15950,-122.43,37.73,52,1494,306,1463,360,3.1786,222600,NEAR BAY
ID #11833,-120.33,39.3,16,868,178,44,21,3,175000,INLAND
ID #7027,-118.09,33.96,36,3271,603,2593,616,3.3621,169700,<1H OCEAN
ID #3815,-118.48,34.22,22,3430,1214,3618,1092,2.1974,93800,<1H OCEAN
ID #505,-122.28,37.85,44,1025,198,506,204,1.73,147900,NEAR BAY
ID #13207,-117.71,34.06,16,1458,295,912,331,3.625,160400,INLAND
ID #19289,-122.75,38.41,17,3150,588,1857,610,3.9688,165000,<1H OCEAN
ID #19551,-121.01,37.62,35,2074,477,1687,431,2.0885,73700,INLAND
ID #10437,-117.61,33.43,33,1150,383,604,317,2.3545,187500,NEAR OCEAN
ID #17204,-119.73,34.43,35,2703,654,1383,631,4.5278,340400,NEAR OCEAN
ID #18754,-122.38,40.69,21,1774,370,875,354,1.7422,61500,INLAND
ID #6043,-117.74,34.05,30,1185,317,1466,302,2.625,94300,INLAND
ID #13753,-117.16,34.05,23,3215,462,1411,435,6.0701,149900,INLAND
ID #16465,-121.27,38.11,15,2039,384,1178,375,3.8672,120100,INLAND
ID #11909,-117.4,33.97,41,1707,276,660,269,3.8618,134800,INLAND
ID #16110,-122.5,37.74,45,1771,349,1098,342,3.7552,296600,NEAR OCEAN
ID #8351,-118.32,33.96,47,1453,247,721,276,5.5176,191000,<1H OCEAN
ID #9931,-122.33,38.29,14,3541,499,1577,459,5.3351,269900,NEAR BAY
ID #17979,-121.97,37.3,25,5463,1351,2758,1310,3.0079,277300,<1H OCEAN
ID #20439,-118.79,34.26,17,1986,249,761,241,7.2137,401900,<1H OCEAN
ID #12564,-121.43,38.54,43,2084,417,912,410,2.9769,92700,INLAND
ID #14284,-117.12,32.71,24,421,101,396,113,0.6433,111300,NEAR OCEAN
ID #762,-122.08,37.65,17,5018,1439,3069,1299,2.7694,161900,NEAR BAY
ID #3386,-118.28,34.24,29,3390,580,1543,576,5.6184,316900,<1H OCEAN
ID #16321,-121.34,37.99,11,4487,868,2195,780,3.9615,194600,INLAND
ID #1711,-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
ID #13227,-117.68,34.01,20,7326,1555,5718,1538,3.2073,123500,INLAND
ID #1016,-121.77,37.67,20,8068,1217,3489,1259,5.7907,264200,INLAND
ID #13375,-117.51,34.16,2,718,98,119,50,4.1,315000,INLAND
